country,country_id,variable_name,variable_id,year,value,symbol,md,ref
Lesotho,426,Prevalence of undernourishment (3-year average),4474,2001,13.6,X,,0
Lesotho,426,Number of people undernourished (3-year average),4473,1992,300,X,,6724
Lesotho,426,Number of people undernourished (3-year average),4473,1997,300,X,,6724
Lesotho,426,Number of people undernourished (3-year average),4473,2002,400,X,,0
Lesotho,426,Number of people undernourished (3-year average),4473,2007,300,X,,0
Lesotho,426,Number of people undernourished (3-year average),4473,2012,200,X,,0
Lesotho,426,Number of people undernourished (3-year average),4473,2014,300,X,,0
Lesotho,426,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,0.118085198,E,,0
Lesotho,426,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,0.063447395,E,,0
Lesotho,426,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,0.05862801,E,,0
Lesotho,426,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,0.067604222,E,,0
Lesotho,426,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,0.046148773,E,,0
Lesotho,426,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,0.044519715,E,,0
Lesotho,426,GDP Deflator (2015),4558,2015,100,X,,0
Liberia,430,Gross Domestic Product (GDP),4112,1962,1.92E+08,X,,6686
Liberia,430,Gross Domestic Product (GDP),4112,1967,2.61E+08,X,,6686
Liberia,430,Gross Domestic Product (GDP),4112,1972,3.62E+08,X,,0
Liberia,430,Gross Domestic Product (GDP),4112,1977,7.20E+08,X,,0
Liberia,430,Gross Domestic Product (GDP),4112,1982,1.12E+09,X,,0
Liberia,430,Gross Domestic Product (GDP),4112,1987,1.11E+09,X,,0
Liberia,430,Gross Domestic Product (GDP),4112,1992,3.46E+08,X,,0
Liberia,430,Gross Domestic Product (GDP),4112,1997,4.19E+08,X,,0
Liberia,430,Gross Domestic Product (GDP),4112,2002,6.87E+08,X,,0
Liberia,430,Gross Domestic Product (GDP),4112,2007,9.49E+08,X,,0
Liberia,430,Gross Domestic Product (GDP),4112,2012,1.73E+09,X,,0
Liberia,430,Gross Domestic Product (GDP),4112,2014,2.05E+09,X,,0
Liberia,430,GDP per capita,4458,1972,242.127569,X,,0
Liberia,430,GDP per capita,4458,1977,418.685796,X,,0
Liberia,430,GDP per capita,4458,1982,548.858152,X,,0
Liberia,430,GDP per capita,4458,1987,507.215729,X,,0
Liberia,430,GDP per capita,4458,1992,171.089271,X,,0
Liberia,430,GDP per capita,4458,1997,177.491305,X,,0
Liberia,430,GDP per capita,4458,2002,224.196403,X,,0
Liberia,430,GDP per capita,4458,2007,270.144711,X,,0
Liberia,430,GDP per capita,4458,2012,414.677478,X,,0
Liberia,430,GDP per capita,4458,2017,453.383621,X,,0
Liberia,430,GDP per capita,4458,2018,437.118973,X,,0
Liberia,430,Value of agriculture (Percent GDP),4113,1972,20.55794,X,,0
Liberia,430,Value of agriculture (Percent GDP),4113,1977,13.622203,X,,0
Liberia,430,Value of agriculture (Percent GDP),4113,1982,26.049575,X,,0
Liberia,430,Value of agriculture (Percent GDP),4113,1987,35.043598,X,,0
Liberia,430,Value of agriculture (Percent GDP),4113,1992,47.553771,X,,0
Liberia,430,Value of agriculture (Percent GDP),4113,1997,66.241172,X,,0
Liberia,430,Value of agriculture (Percent GDP),4113,2002,76.33452,X,,0
Liberia,430,Value of agriculture (Percent GDP),4113,2007,54.373024,X,,0
Liberia,430,Value of agriculture (Percent GDP),4113,2012,55.824683,X,,0
Liberia,430,Value of agriculture (Percent GDP),4113,2014,79.688261,X,,0
Liberia,430,Value of agriculture added to GDP,4548,1967,6.28E+07,X,,6745
Liberia,430,Value of agriculture added to GDP,4548,1969,7.56E+07,X,,6745
Liberia,430,Industry: value added to GDP,4546,1967,1.08E+08,X,,6743
Liberia,430,Industry: value added to GDP,4546,1969,1.24E+08,X,,6743
Liberia,430,Services: value added to GDP,4547,1967,9.03E+07,X,,6744
Liberia,430,Services: value added to GDP,4547,1969,1.08E+08,X,,6744
Liberia,430,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2002,0.6828,I,,0
Liberia,430,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.6678,I,,0
Liberia,430,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.655666667,I,,0
Liberia,430,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.6512,I,,0
Liberia,430,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.6512,I,,0
Liberia,430,Prevalence of undernourishment (3-year average),4474,1992,29,X,,6724
Liberia,430,Prevalence of undernourishment (3-year average),4474,1997,40.2,X,,6724
Liberia,430,Prevalence of undernourishment (3-year average),4474,2001,38.4,X,,0
Liberia,430,Prevalence of undernourishment (3-year average),4474,2007,35.3,X,,0
Liberia,430,Number of people undernourished (3-year average),4473,1992,600,X,,6724
Liberia,430,Number of people undernourished (3-year average),4473,1997,900,X,,6724
Liberia,430,Number of people undernourished (3-year average),4473,2002,1100,X,,0
Liberia,430,Number of people undernourished (3-year average),4473,2007,1200,X,,0
Liberia,430,Number of people undernourished (3-year average),4473,2011,1300,X,,0
Liberia,430,Number of people undernourished (3-year average),4473,2015,1600,X,,0
Liberia,430,Percent of agricultural GVA produced by irrigated agriculture,4555,1987,0.028603526,E,,0
Liberia,430,Percent of agricultural GVA produced by irrigated agriculture,4555,1992,0.034494998,E,,0
Liberia,430,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,0.033168453,E,,0
Liberia,430,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,0.028275328,E,,0
Liberia,430,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,0.028045474,E,,0
Liberia,430,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,0.024293294,E,,0
Liberia,430,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,0.024640305,E,,0
Liberia,430,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,0.024640305,E,,0
Liberia,430,GDP Deflator (2015),4558,2015,100,X,,0
Libya,434,Gross Domestic Product (GDP),4112,1962,5.38E+08,X,,5976
Libya,434,Gross Domestic Product (GDP),4112,1967,2.37E+09,X,,5976
Libya,434,Gross Domestic Product (GDP),4112,1972,5.84E+09,X,,0
Libya,434,Gross Domestic Product (GDP),4112,1977,2.08E+10,X,,0
Libya,434,Gross Domestic Product (GDP),4112,1982,3.28E+10,X,,0
Libya,434,Gross Domestic Product (GDP),4112,1987,2.26E+10,X,,0
Libya,434,Gross Domestic Product (GDP),4112,1992,3.64E+10,X,,0
Libya,434,Gross Domestic Product (GDP),4112,1997,3.32E+10,X,,0
Libya,434,Gross Domestic Product (GDP),4112,2002,2.19E+10,X,,0
Libya,434,Gross Domestic Product (GDP),4112,2007,6.27E+10,X,,0
Libya,434,Gross Domestic Product (GDP),4112,2012,1.01E+11,X,,0
Libya,434,Gross Domestic Product (GDP),4112,2016,1.53E+10,X,,0
Libya,434,GDP per capita,4458,1972,2511.169742,X,,0
Libya,434,GDP per capita,4458,1977,7261.733265,X,,0
Libya,434,GDP per capita,4458,1982,9437.001357,X,,0
Libya,434,GDP per capita,4458,1987,5509.559673,X,,0
Libya,434,GDP per capita,4458,1992,7836.528374,X,,0
Libya,434,GDP per capita,4458,1997,6486.659262,X,,0
Libya,434,GDP per capita,4458,2002,3964.286023,X,,0
Libya,434,GDP per capita,4458,2007,10496.52543,X,,0
Libya,434,GDP per capita,4458,2012,16321.62146,X,,0
Libya,434,GDP per capita,4458,2017,3940.67063,X,,0
Libya,434,GDP per capita,4458,2018,5312.471944,X,,0
Libya,434,Value of agriculture (Percent GDP),4113,1972,2.476636,X,,0
Libya,434,Value of agriculture (Percent GDP),4113,1977,1.595438,X,,0
Libya,434,Value of agriculture (Percent GDP),4113,1982,2.478725,X,,0
Libya,434,Value of agriculture (Percent GDP),4113,1987,5.017286,X,,0
Libya,434,Value of agriculture (Percent GDP),4113,1992,7.60508,X,,0
Libya,434,Value of agriculture (Percent GDP),4113,1997,7.852775,X,,0
Libya,434,Value of agriculture (Percent GDP),4113,2002,4.649774,X,,0
Libya,434,Value of agriculture (Percent GDP),4113,2007,2.407279,X,,0
Libya,434,Value of agriculture (Percent GDP),4113,2012,0.898974,X,,0
Libya,434,Value of agriculture (Percent GDP),4113,2017,0.821376,X,,0
Libya,434,Value of agriculture (Percent GDP),4113,2018,0.795729,X,,0
Libya,434,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.315,I,,0
Libya,434,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.236333333,I,,0
Libya,434,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.134,I,,0
Libya,434,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.134,I,,0
Libya,434,Percent of agricultural GVA produced by irrigated agriculture,4555,1992,26.31075639,E,,0
Libya,434,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,27.42882367,E,,0
Libya,434,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,38.3491137,E,,0
Libya,434,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,39.25101092,E,,0
Libya,434,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,39.68173611,E,,0
Libya,434,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,39.75444439,E,,0
Libya,434,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,39.75444439,E,,0
Libya,434,GDP Deflator (2015),4558,1972,11.0053,X,,0
Libya,434,GDP Deflator (2015),4558,1977,22.6072,X,,0
Libya,434,GDP Deflator (2015),4558,1982,37.8988,X,,0
Libya,434,GDP Deflator (2015),4558,1987,34.4414,X,,0
Libya,434,GDP Deflator (2015),4558,1992,41.1925,X,,0
Libya,434,GDP Deflator (2015),4558,1997,36.3962,X,,0
Libya,434,GDP Deflator (2015),4558,2002,24.3425,X,,0
Libya,434,GDP Deflator (2015),4558,2007,47.7103,X,,0
Libya,434,GDP Deflator (2015),4558,2012,74.5538,X,,0
Libya,434,GDP Deflator (2015),4558,2015,100,X,,0
Liechtenstein,438,Gross Domestic Product (GDP),4112,1972,1.53E+08,X,,0
Liechtenstein,438,Gross Domestic Product (GDP),4112,1977,3.76E+08,X,,0
Liechtenstein,438,Gross Domestic Product (GDP),4112,1982,6.29E+08,X,,0
Liechtenstein,438,Gross Domestic Product (GDP),4112,1987,1.27E+09,X,,0
Liechtenstein,438,Gross Domestic Product (GDP),4112,1992,2.03E+09,X,,0
Liechtenstein,438,Gross Domestic Product (GDP),4112,1997,2.56E+09,X,,0
Liechtenstein,438,Gross Domestic Product (GDP),4112,2002,2.97E+09,X,,0
Liechtenstein,438,Gross Domestic Product (GDP),4112,2007,5.09E+09,X,,0
Liechtenstein,438,Gross Domestic Product (GDP),4112,2012,6.03E+09,X,,0
Liechtenstein,438,Gross Domestic Product (GDP),4112,2016,6.24E+09,X,,0
Liechtenstein,438,GDP per capita,4458,1972,6924.890773,X,,0
Liechtenstein,438,GDP per capita,4458,1977,15384.371,X,,0
Liechtenstein,438,GDP per capita,4458,1982,23706.97024,X,,0
Liechtenstein,438,GDP per capita,4458,1987,45682.52403,X,,0
Liechtenstein,438,GDP per capita,4458,1992,68926.19793,X,,0
Liechtenstein,438,GDP per capita,4458,1997,80515.1917,X,,0
Liechtenstein,438,GDP per capita,4458,2002,87412.73036,X,,0
Liechtenstein,438,GDP per capita,4458,2007,144079.4239,X,,0
Liechtenstein,438,GDP per capita,4458,2012,165123.4331,X,,0
Liechtenstein,438,GDP per capita,4458,2017,172799.8047,X,,0
Liechtenstein,438,GDP per capita,4458,2018,178107.1977,X,,0
Liechtenstein,438,Value of agriculture (Percent GDP),4113,2016,0.115519,X,,0
Liechtenstein,438,GDP Deflator (2015),4558,1972,9.0656,X,,0
Liechtenstein,438,GDP Deflator (2015),4558,1977,19.2673,X,,0
Liechtenstein,438,GDP Deflator (2015),4558,1982,27.1629,X,,0
Liechtenstein,438,GDP Deflator (2015),4558,1987,43.0558,X,,0
Liechtenstein,438,GDP Deflator (2015),4558,1992,58.1203,X,,0
Liechtenstein,438,GDP Deflator (2015),4558,1997,60.5203,X,,0
Liechtenstein,438,GDP Deflator (2015),4558,2002,58.6544,X,,0
Liechtenstein,438,GDP Deflator (2015),4558,2007,79.5745,X,,0
Liechtenstein,438,GDP Deflator (2015),4558,2011,110.643,X,,0
Liechtenstein,438,GDP Deflator (2015),4558,2017,97.8256,X,,0
Liechtenstein,438,GDP Deflator (2015),4558,2018,99.4266,X,,0
Lithuania,440,GDP per capita,4458,1992,2180.380347,X,,0
Lithuania,440,GDP per capita,4458,1997,2827.016747,X,,0
Lithuania,440,GDP per capita,4458,2002,4144.097841,X,,0
Lithuania,440,GDP per capita,4458,2007,12187.26298,X,,0
Lithuania,440,GDP per capita,4458,2012,14105.71851,X,,0
Lithuania,440,GDP per capita,4458,2017,16521.10774,X,,0
Lithuania,440,GDP per capita,4458,2018,18583.56844,X,,0
Lithuania,440,Value of agriculture (Percent GDP),4113,1992,12.358256,X,,0
Lithuania,440,Value of agriculture (Percent GDP),4113,1994,9.566011,X,,0
Lithuania,440,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.1826,I,,0
Lithuania,440,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.133,I,,0
Lithuania,440,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.1247,I,,0
Lithuania,440,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.1247,I,,0
Lithuania,440,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,0.095269837,E,,0
Lithuania,440,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,0.118766323,E,,0
Lithuania,440,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,0.127261555,E,,0
Lithuania,440,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,0.126563807,E,,0
Lithuania,440,GDP Deflator (2015),4558,2015,100,X,,0
Luxembourg,442,Gross Domestic Product (GDP),4112,1962,7.42E+08,X,,6686
Luxembourg,442,Gross Domestic Product (GDP),4112,1967,9.75E+08,X,,6686
Luxembourg,442,Gross Domestic Product (GDP),4112,1972,1.97E+09,X,,0
Luxembourg,442,Gross Domestic Product (GDP),4112,1977,3.92E+09,X,,0
Luxembourg,442,Gross Domestic Product (GDP),4112,1982,4.76E+09,X,,0
Luxembourg,442,Gross Domestic Product (GDP),4112,1987,8.61E+09,X,,0
Luxembourg,442,Gross Domestic Product (GDP),4112,1992,1.61E+10,X,,0
Luxembourg,442,Gross Domestic Product (GDP),4112,1997,1.97E+10,X,,0
Luxembourg,442,Gross Domestic Product (GDP),4112,2002,2.36E+10,X,,0
Luxembourg,442,Gross Domestic Product (GDP),4112,2007,5.09E+10,X,,0
Luxembourg,442,Gross Domestic Product (GDP),4112,2012,5.67E+10,X,,0
Luxembourg,442,Gross Domestic Product (GDP),4112,2017,6.42E+10,X,,0
Luxembourg,442,Gross Domestic Product (GDP),4112,2018,7.09E+10,X,,0
Luxembourg,442,GDP per capita,4458,1972,5704.805766,X,,0
Luxembourg,442,GDP per capita,4458,1977,10928.03225,X,,0
Luxembourg,442,GDP per capita,4458,1982,13049.59598,X,,0
Luxembourg,442,GDP per capita,4458,1987,23214.33645,X,,0
Luxembourg,442,GDP per capita,4458,1992,41049.27639,X,,0
Luxembourg,442,GDP per capita,4458,1997,46983.03854,X,,0
Luxembourg,442,GDP per capita,4458,2002,53225.19545,X,,0
Luxembourg,442,GDP per capita,4458,2007,107190.1504,X,,0
Luxembourg,442,GDP per capita,4458,2012,106460.0785,X,,0
Luxembourg,442,GDP per capita,4458,2017,110003.2474,X,,0
Luxembourg,442,GDP per capita,4458,2018,120137.9555,X,,0
Luxembourg,442,Value of agriculture (Percent GDP),4113,1972,2.736968,X,,0
Luxembourg,442,Value of agriculture (Percent GDP),4113,1977,1.996883,X,,0
Luxembourg,442,Value of agriculture (Percent GDP),4113,1982,2.277137,X,,0
Luxembourg,442,Value of agriculture (Percent GDP),4113,1987,1.572046,X,,0
Luxembourg,442,Value of agriculture (Percent GDP),4113,1992,0.983014,X,,0
Luxembourg,442,Value of agriculture (Percent GDP),4113,1997,0.740051,X,,0
Luxembourg,442,Value of agriculture (Percent GDP),4113,2002,0.720096,X,,0
Luxembourg,442,Value of agriculture (Percent GDP),4113,2007,0.408864,X,,0
Luxembourg,442,Value of agriculture (Percent GDP),4113,2012,0.359339,X,,0
Luxembourg,442,Value of agriculture (Percent GDP),4113,2017,0.244585,X,,0
Luxembourg,442,Value of agriculture (Percent GDP),4113,2018,0.227202,X,,0
Luxembourg,442,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2002,0.1718,I,,0
Luxembourg,442,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.1768,I,,0
Luxembourg,442,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.162,I,,0
Luxembourg,442,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.0999,I,,0
Luxembourg,442,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.0999,I,,0
Luxembourg,442,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,0,E,,0
Luxembourg,442,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,0,E,,0
Luxembourg,442,GDP Deflator (2015),4558,1972,15.8823,X,,0
Luxembourg,442,GDP Deflator (2015),4558,1977,28.8144,X,,0
Luxembourg,442,GDP Deflator (2015),4558,1982,32.3951,X,,0
Luxembourg,442,GDP Deflator (2015),4558,1987,45.5739,X,,0
Luxembourg,442,GDP Deflator (2015),4558,1992,61.2616,X,,0
Luxembourg,442,GDP Deflator (2015),4558,1997,63.9731,X,,0
Luxembourg,442,GDP Deflator (2015),4558,2002,57.7695,X,,0
Luxembourg,442,GDP Deflator (2015),4558,2006,90.7896,X,,0
Luxembourg,442,GDP Deflator (2015),4558,2015,100,X,,0
Madagascar,450,Gross Domestic Product (GDP),4112,1962,7.39E+08,X,,6686
Madagascar,450,Gross Domestic Product (GDP),4112,1967,9.56E+08,X,,6686
Madagascar,450,Gross Domestic Product (GDP),4112,1972,1.30E+09,X,,0
Madagascar,450,Gross Domestic Product (GDP),4112,1977,2.23E+09,X,,0
Madagascar,450,Gross Domestic Product (GDP),4112,1982,3.34E+09,X,,0
Madagascar,450,Gross Domestic Product (GDP),4112,1987,3.01E+09,X,,0
Madagascar,450,Gross Domestic Product (GDP),4112,1992,3.51E+09,X,,0
Madagascar,450,Gross Domestic Product (GDP),4112,1997,4.12E+09,X,,0
Madagascar,450,Gross Domestic Product (GDP),4112,2002,5.10E+09,X,,0
Madagascar,450,Gross Domestic Product (GDP),4112,2007,8.52E+09,X,,0
Madagascar,450,Gross Domestic Product (GDP),4112,2012,1.16E+10,X,,0
Madagascar,450,Gross Domestic Product (GDP),4112,2017,1.32E+10,X,,0
Madagascar,450,GDP per capita,4458,1972,187.227779,X,,0
Madagascar,450,GDP per capita,4458,1977,279.176333,X,,0
Madagascar,450,GDP per capita,4458,1982,361.463731,X,,0
Madagascar,450,GDP per capita,4458,1987,282.379363,X,,0
Madagascar,450,GDP per capita,4458,1992,285.424815,X,,0
Madagascar,450,GDP per capita,4458,1997,286.884728,X,,0
Madagascar,450,GDP per capita,4458,2002,304.496108,X,,0
Madagascar,450,GDP per capita,4458,2007,438.655456,X,,0
Madagascar,450,GDP per capita,4458,2012,518.154397,X,,0
Madagascar,450,GDP per capita,4458,2017,515.285585,X,,0
Madagascar,450,GDP per capita,4458,2018,527.386601,X,,0
Madagascar,450,Value of agriculture (Percent GDP),4113,1967,25.16,X,,6686
Madagascar,450,Value of agriculture (Percent GDP),4113,1972,32.417319,X,,0
Madagascar,450,Value of agriculture (Percent GDP),4113,1977,41.825811,X,,0
Madagascar,450,Value of agriculture (Percent GDP),4113,1982,43.364479,X,,0
Madagascar,450,Value of agriculture (Percent GDP),4113,1987,36.389644,X,,0
Madagascar,450,Value of agriculture (Percent GDP),4113,1992,35.653098,X,,0
Madagascar,450,Value of agriculture (Percent GDP),4113,1997,33.952969,X,,0
Madagascar,450,Value of agriculture (Percent GDP),4113,2002,34.71894,X,,0
Madagascar,450,Value of agriculture (Percent GDP),4113,2007,28.067013,X,,0
Madagascar,450,Value of agriculture (Percent GDP),4113,2012,28.000612,X,,0
Madagascar,450,Value of agriculture (Percent GDP),4113,2017,24.550138,X,,0
Madagascar,450,Value of agriculture added to GDP,4548,1967,2.19E+08,X,,6745
Madagascar,450,Value of agriculture added to GDP,4548,1969,2.26E+08,X,,6745
Madagascar,450,Industry: value added to GDP,4546,1967,1.25E+08,X,,6743
Madagascar,450,Industry: value added to GDP,4546,1969,1.44E+08,X,,6743
Madagascar,450,Services: value added to GDP,4547,1967,5.25E+08,X,,6744
Madagascar,450,Services: value added to GDP,4547,1969,5.75E+08,X,,6744
Madagascar,450,Prevalence of undernourishment (3-year average),4474,1992,27.3,X,,6724
Madagascar,450,Prevalence of undernourishment (3-year average),4474,1997,33.8,X,,6724
Madagascar,450,Prevalence of undernourishment (3-year average),4474,2001,34.4,X,,0
Madagascar,450,Prevalence of undernourishment (3-year average),4474,2016,40.2,X,,0
Madagascar,450,Number of people undernourished (3-year average),4473,1992,3300,X,,6724
Madagascar,450,Number of people undernourished (3-year average),4473,1997,4700,X,,6724
Madagascar,450,Number of people undernourished (3-year average),4473,2002,5500,X,,0
Madagascar,450,Number of people undernourished (3-year average),4473,2007,5900,X,,0
Madagascar,450,Number of people undernourished (3-year average),4473,2009,6100,X,,0
Madagascar,450,Number of people undernourished (3-year average),4473,2017,10300,X,,0
Madagascar,450,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,39.89961966,E,,0
Madagascar,450,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,44.53632423,E,,0
Madagascar,450,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,45.51430823,E,,0
Madagascar,450,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,45.51430823,E,,0
Madagascar,450,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,45.51430823,E,,0
Madagascar,450,GDP Deflator (2015),4558,1972,22.879,X,,0
Madagascar,450,GDP Deflator (2015),4558,1977,39.4791,X,,0
Madagascar,450,GDP Deflator (2015),4558,1982,61.0463,X,,0
Madagascar,450,GDP Deflator (2015),4558,1987,51.3974,X,,0
Madagascar,450,GDP Deflator (2015),4558,1992,57.042,X,,0
Madagascar,450,GDP Deflator (2015),4558,1997,60.8419,X,,0
Madagascar,450,GDP Deflator (2015),4558,2002,71.5208,X,,0
Madagascar,450,GDP Deflator (2015),4558,2007,88.5523,X,,0
Madagascar,450,GDP Deflator (2015),4558,2009,97.4935,X,,0
Madagascar,450,GDP Deflator (2015),4558,2015,100,X,,0
Malawi,454,Gross Domestic Product (GDP),4112,1962,1.83E+08,X,,6686
Malawi,454,Gross Domestic Product (GDP),4112,1967,2.70E+08,X,,6686
Malawi,454,Gross Domestic Product (GDP),4112,1972,8.32E+08,X,,0
Malawi,454,Gross Domestic Product (GDP),4112,1977,1.46E+09,X,,0
Malawi,454,Gross Domestic Product (GDP),4112,1982,2.11E+09,X,,0
Malawi,454,Gross Domestic Product (GDP),4112,1987,2.22E+09,X,,0
Malawi,454,Gross Domestic Product (GDP),4112,1992,3.29E+09,X,,0
Malawi,454,Gross Domestic Product (GDP),4112,1997,3.14E+09,X,,0
Malawi,454,Gross Domestic Product (GDP),4112,2002,3.50E+09,X,,0
Malawi,454,Gross Domestic Product (GDP),4112,2007,4.43E+09,X,,0
Malawi,454,Gross Domestic Product (GDP),4112,2012,5.72E+09,X,,0
Malawi,454,Gross Domestic Product (GDP),4112,2014,5.96E+09,X,,0
Malawi,454,GDP per capita,4458,1972,171.309718,X,,0
Malawi,454,GDP per capita,4458,1977,258.880406,X,,0
Malawi,454,GDP per capita,4458,1982,325.960674,X,,0
Malawi,454,GDP per capita,4458,1987,273.206217,X,,0
Malawi,454,GDP per capita,4458,1992,337.636155,X,,0
Malawi,454,GDP per capita,4458,1997,302.537756,X,,0
Malawi,454,GDP per capita,4458,2002,290.967701,X,,0
Malawi,454,GDP per capita,4458,2007,320.276526,X,,0
Malawi,454,GDP per capita,4458,2012,355.428098,X,,0
Malawi,454,GDP per capita,4458,2017,340.870048,X,,0
Malawi,454,GDP per capita,4458,2018,375.49037,X,,0
Malawi,454,Value of agriculture (Percent GDP),4113,1962,50.32,X,,6686
Malawi,454,Value of agriculture (Percent GDP),4113,1967,46.44,X,,6686
Malawi,454,Value of agriculture (Percent GDP),4113,1972,79.939938,X,,0
Malawi,454,Value of agriculture (Percent GDP),4113,1977,63.74579,X,,0
Malawi,454,Value of agriculture (Percent GDP),4113,1982,44.354268,X,,0
Malawi,454,Value of agriculture (Percent GDP),4113,1987,40.28665,X,,0
Malawi,454,Value of agriculture (Percent GDP),4113,1992,37.201578,X,,0
Malawi,454,Value of agriculture (Percent GDP),4113,1997,32.611685,X,,0
Malawi,454,Value of agriculture (Percent GDP),4113,2002,38.818358,X,,0
Malawi,454,Value of agriculture (Percent GDP),4113,2007,27.511279,X,,0
Malawi,454,Value of agriculture (Percent GDP),4113,2012,29.935416,X,,0
Malawi,454,Value of agriculture (Percent GDP),4113,2014,29.946161,X,,0
Malawi,454,Value of agriculture added to GDP,4548,1962,8.90E+07,X,,6745
Malawi,454,Value of agriculture added to GDP,4548,1967,1.19E+08,X,,6745
Malawi,454,Value of agriculture added to GDP,4548,1969,1.11E+08,X,,6745
Malawi,454,Industry: value added to GDP,4546,1962,1.78E+07,X,,6743
Malawi,454,Industry: value added to GDP,4546,1967,3.98E+07,X,,6743
Malawi,454,Industry: value added to GDP,4546,1969,4.18E+07,X,,6743
Malawi,454,Services: value added to GDP,4547,1962,7.01E+07,X,,6744
Malawi,454,Services: value added to GDP,4547,1967,9.72E+07,X,,6744
Malawi,454,Services: value added to GDP,4547,1969,9.78E+07,X,,6744
Malawi,454,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.632,I,,0
Malawi,454,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.593666667,I,,0
Malawi,454,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.6111,I,,0
Malawi,454,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.6111,I,,0
Malawi,454,Prevalence of undernourishment (3-year average),4474,1992,44.7,X,,6724
Malawi,454,Prevalence of undernourishment (3-year average),4474,1997,39.5,X,,6724
Malawi,454,Prevalence of undernourishment (3-year average),4474,2001,27.1,X,,0
Malawi,454,Prevalence of undernourishment (3-year average),4474,2006,22.5,X,,0
Malawi,454,Number of people undernourished (3-year average),4473,1992,4300,X,,6724
Malawi,454,Number of people undernourished (3-year average),4473,1997,4000,X,,6724
Malawi,454,Number of people undernourished (3-year average),4473,2002,2700,X,,0
Malawi,454,Number of people undernourished (3-year average),4473,2007,2700,X,,0
Malawi,454,Number of people undernourished (3-year average),4473,2010,2500,X,,0
Malawi,454,Percent of agricultural GVA produced by irrigated agriculture,4555,1992,1.753506368,E,,0
Malawi,454,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,2.356119161,E,,0
Malawi,454,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,2.650064978,E,,0
Malawi,454,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,2.519913222,E,,0
Malawi,454,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,2.117372104,E,,0
Malawi,454,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,2.081353032,E,,0
Malawi,454,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,2.081353032,E,,0
Malawi,454,GDP Deflator (2015),4558,1972,58.3223,X,,0
